y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.8866,1,1,0.887,0,1,0.9686,1,1,0.8143,INTJ,INFJ
1,1,0.97,0,0,0.1689,0,1,0.8458,1,0,0.1324,ISTJ,ISFP
0,0,0.349,1,1,0.8039,0,0,0.001,0,0,0.2785,ENTP,ENTP
1,1,0.9971,1,1,0.9811,1,1,0.9993,1,1,0.9668,INFJ,INFJ
1,1,0.7601,1,1,0.7578,1,1,0.9999,0,0,0.027,INFP,INFP
1,1,0.9807,1,1,0.9994,1,1,0.9367,1,1,0.8496,INFJ,INFJ
1,1,0.9522,1,0,0.3812,0,0,0.0489,0,1,0.9982,INTP,ISTJ
0,0,0.0152,1,1,0.982,0,1,0.9783,1,0,0.0019,ENTJ,ENFP
1,1,0.7343,0,0,0.2103,1,1,0.9588,1,0,0.3418,ISFJ,ISFP
1,0,0.4383,0,0,0.3021,0,0,0.0959,1,1,0.9921,ISTJ,ESTJ
1,1,0.9912,1,1,0.943,1,1,0.9962,1,0,0.1009,INFJ,INFP
0,1,0.9075,1,0,0.1848,0,0,0.1357,0,0,0.3774,ENTP,ISTP
1,1,0.9765,1,1,0.989,0,0,1e-04,0,0,0.0207,INTP,INTP
0,0,0.0887,1,1,0.982,0,0,0.0,0,0,0.0174,ENTP,ENTP
1,1,0.9792,0,0,0.1652,1,0,0.2145,1,0,0.2914,ISFJ,ISTP
0,0,0.4746,1,1,0.7717,1,1,1.0,0,0,0.0746,ENFP,ENFP
1,1,0.9688,1,1,0.917,1,1,1.0,0,0,0.0027,INFP,INFP
0,1,0.8453,1,1,0.9523,0,1,0.9988,0,0,0.0673,ENTP,INFP
1,1,0.9378,1,1,0.524,1,1,1.0,1,1,0.992,INFJ,INFJ
1,1,0.9994,1,1,0.8124,1,1,0.9896,0,0,0.0448,INFP,INFP
1,1,0.9934,1,1,0.9835,0,0,0.0008,0,0,0.0246,INTP,INTP
1,0,0.4542,0,0,0.2498,1,1,0.7958,0,0,0.3739,ISFP,ESFP
1,1,0.9771,0,0,0.1249,0,0,0.1632,0,0,0.0178,ISTP,ISTP
1,1,0.6584,0,0,0.1372,0,1,0.8812,1,1,0.6305,ISTJ,ISFJ
1,1,0.9765,1,1,0.9824,0,0,0.2444,1,1,0.8862,INTJ,INTJ
0,0,0.3439,1,1,0.7803,0,1,0.9981,0,0,0.0009,ENTP,ENFP
1,1,0.9946,1,1,0.6549,1,1,0.9989,1,1,0.9948,INFJ,INFJ
0,1,0.8454,1,1,0.5336,0,0,0.0058,1,1,0.844,ENTJ,INTJ
1,1,0.8785,1,1,0.9721,1,1,1.0,1,0,0.0443,INFJ,INFP
0,0,0.3847,0,0,0.1805,1,0,0.3787,1,0,0.0603,ESFJ,ESTP
1,1,0.6453,1,0,0.3447,0,0,0.0717,1,1,0.8348,INTJ,ISTJ
1,1,0.679,1,0,0.1701,1,1,0.9085,0,0,0.0158,INFP,ISFP
1,1,0.9558,0,0,0.3127,1,1,0.9964,1,0,0.0038,ISFJ,ISFP
1,1,0.8772,1,1,0.555,0,0,0.0709,1,1,0.9504,INTJ,INTJ
1,1,0.9931,1,1,0.9615,1,1,0.9996,0,0,0.0,INFP,INFP
1,1,0.989,0,0,0.193,1,1,0.9256,0,0,0.0017,ISFP,ISFP
1,1,0.9366,1,1,0.7988,0,1,0.6895,0,0,0.0167,INTP,INFP
1,1,0.8266,0,0,0.4494,0,0,1e-04,1,1,0.9956,ISTJ,ISTJ
0,0,0.062,1,0,0.2939,1,1,0.9987,0,0,0.0004,ENFP,ESFP
1,1,0.6035,1,1,0.8112,1,1,0.9962,0,0,0.1071,INFP,INFP
1,1,0.8359,1,0,0.4368,0,0,0.1201,0,0,0.3646,INTP,ISTP
1,1,0.7334,1,1,0.844,1,1,0.993,0,0,0.3134,INFP,INFP
1,1,0.923,1,1,0.9428,1,1,0.9999,0,0,0.0129,INFP,INFP
1,1,0.9898,1,1,0.9964,1,1,0.9436,0,1,0.9817,INFP,INFJ
1,0,0.2043,0,0,0.4518,1,1,0.9998,1,0,0.0112,ISFJ,ESFP
1,1,0.9886,1,1,0.9154,1,1,0.9985,0,0,0.0004,INFP,INFP
1,1,0.8944,1,1,0.8466,0,0,0.1931,1,0,0.2484,INTJ,INTP
1,1,0.951,1,1,0.9737,0,0,0.0163,0,0,0.0984,INTP,INTP
1,1,0.9989,1,1,0.9185,1,1,1.0,0,1,0.6179,INFP,INFJ
1,1,0.9104,1,1,0.8959,0,1,0.7971,0,0,0.0377,INTP,INFP
0,1,0.7063,1,0,0.4927,0,1,0.561,0,0,0.0069,ENTP,ISFP
0,0,0.3461,1,1,0.9892,0,1,0.985,0,0,0.3588,ENTP,ENFP
1,1,0.9736,1,0,0.2079,1,1,0.9997,1,0,0.236,INFJ,ISFP
1,1,0.7389,1,1,0.9585,0,0,0.0,1,0,0.1071,INTJ,INTP
1,1,0.9829,1,1,0.961,0,0,0.0224,0,1,0.5039,INTP,INTJ
0,0,0.3283,1,1,0.9243,0,1,0.9995,1,0,0.022,ENTJ,ENFP
0,0,0.2172,1,1,0.8733,1,1,0.999,0,0,0.0002,ENFP,ENFP
1,1,0.98,1,1,0.8056,0,0,0.0288,1,1,0.9913,INTJ,INTJ
1,1,0.8732,1,1,0.9703,0,0,0.0024,1,0,0.4914,INTJ,INTP
1,1,0.9294,0,0,0.178,0,1,0.9929,0,0,0.0266,ISTP,ISFP
1,1,0.9781,1,1,0.9454,1,1,0.9973,1,0,0.0744,INFJ,INFP
1,1,0.999,1,1,0.9949,0,0,0.0022,1,1,0.9998,INTJ,INTJ
1,1,0.948,1,1,0.9979,0,0,0.0179,1,0,0.115,INTJ,INTP
1,0,0.1347,1,0,0.1655,1,1,0.7518,1,0,0.0045,INFJ,ESFP
0,0,0.219,1,1,0.8683,0,1,0.9907,0,0,0.0026,ENTP,ENFP
1,1,0.8937,1,1,0.9564,1,1,0.9995,0,0,1e-04,INFP,INFP
1,1,0.9308,1,1,0.8765,0,0,0.2763,0,1,0.5534,INTP,INTJ
1,1,0.9138,1,1,0.9278,0,1,0.7952,1,0,0.1122,INTJ,INFP
1,1,0.9999,1,1,0.9773,0,1,0.998,1,0,0.028,INTJ,INFP
1,1,0.9819,1,1,0.9833,1,1,0.9999,0,0,0.0273,INFP,INFP
1,1,0.9995,1,1,0.9604,0,0,0.1019,0,0,0.3432,INTP,INTP
1,1,0.6037,1,1,0.7582,0,0,0.0986,1,0,0.2433,INTJ,INTP
0,1,0.9498,1,1,0.5856,0,0,0.2285,0,1,0.9028,ENTP,INTJ
1,1,0.8628,1,1,0.9924,1,1,0.9987,0,0,0.0008,INFP,INFP
1,1,0.9838,1,1,0.7506,1,1,0.9872,1,1,0.9121,INFJ,INFJ
0,0,0.4156,1,1,0.801,0,0,0.1444,1,0,0.2623,ENTJ,ENTP
1,1,0.8942,1,1,0.8476,0,1,0.9252,0,0,0.0123,INTP,INFP
1,1,0.6141,0,0,0.1942,0,1,0.9926,1,1,0.8959,ISTJ,ISFJ
1,1,0.9592,1,1,0.7199,1,1,0.9971,0,0,0.0027,INFP,INFP
1,1,0.998,1,1,0.9595,1,1,0.9558,1,1,0.9767,INFJ,INFJ
0,0,0.0075,1,0,0.4976,0,0,0.0012,0,0,0.0002,ENTP,ESTP
1,1,0.8139,1,1,0.9672,0,0,0.0101,1,0,0.0085,INTJ,INTP
1,1,0.7013,1,0,0.3653,1,0,0.0741,0,0,0.0015,INFP,ISTP
1,1,0.9247,1,0,0.0824,1,1,0.756,1,1,0.9875,INFJ,ISFJ
1,1,0.9068,1,1,0.9964,0,0,0.036,1,1,0.7531,INTJ,INTJ
1,1,0.7513,1,1,0.7445,0,1,0.523,1,1,0.6265,INTJ,INFJ
1,1,0.6144,1,0,0.1607,1,1,0.8852,1,0,0.0817,INFJ,ISFP
1,1,0.9984,1,1,0.9635,1,1,0.9999,1,1,0.9939,INFJ,INFJ
1,1,0.9776,1,1,0.9707,1,1,0.9983,1,1,0.837,INFJ,INFJ
1,1,0.991,1,1,0.9991,0,0,0.0003,1,1,0.983,INTJ,INTJ
0,1,0.964,1,1,0.9389,0,0,0.0038,0,1,0.6959,ENTP,INTJ
0,1,0.6601,1,0,0.2817,1,1,0.9922,1,0,0.2121,ENFJ,ISFP
1,1,0.9973,1,1,0.7823,1,1,0.8599,1,1,0.9927,INFJ,INFJ
0,0,0.2644,1,1,0.9647,0,0,0.0085,0,0,0.0197,ENTP,ENTP
1,1,0.9915,1,1,0.6123,1,1,0.9988,0,0,0.084,INFP,INFP
1,1,0.8625,1,1,0.9743,1,1,0.9998,0,0,0.0493,INFP,INFP
0,0,0.4317,1,1,0.7107,0,1,0.9186,0,0,0.0015,ENTP,ENFP
0,0,0.1166,1,1,0.8791,1,0,0.3387,0,0,0.0004,ENFP,ENTP
1,1,0.9866,1,1,0.8433,1,0,0.0453,1,0,0.1268,INFJ,INTP
0,1,0.7368,1,0,0.1741,0,0,0.118,0,1,0.883,ENTP,ISTJ
1,1,0.9624,1,0,0.2282,1,1,0.9045,1,1,0.9413,INFJ,ISFJ
1,0,0.2225,1,0,0.4802,0,0,0.2752,1,1,0.973,INTJ,ESTJ
1,1,0.7897,1,1,0.9899,1,1,1.0,1,0,0.0077,INFJ,INFP
1,1,0.9805,1,1,0.6993,1,1,0.9757,0,0,0.1473,INFP,INFP
1,0,0.1325,1,1,0.8129,1,1,0.9546,0,0,0.4619,INFP,ENFP
1,1,0.979,1,1,0.6356,1,1,1.0,1,1,0.6959,INFJ,INFJ
1,1,0.6746,1,1,0.529,1,1,0.7876,1,0,0.2881,INFJ,INFP
0,1,0.7201,1,1,0.7993,1,0,0.048,1,1,0.9796,ENFJ,INTJ
1,1,0.9223,1,1,0.8422,0,0,0.3993,1,1,0.9733,INTJ,INTJ
0,0,0.4462,1,1,0.7691,0,1,0.9988,0,0,0.2802,ENTP,ENFP
0,1,0.6064,1,1,0.6185,0,0,0.0036,0,0,0.0007,ENTP,INTP
1,1,0.9551,0,0,0.4441,0,1,0.9982,0,0,0.1621,ISTP,ISFP
0,1,0.8252,1,0,0.4866,0,1,0.932,1,1,0.9302,ENTJ,ISFJ
1,1,0.9004,1,1,0.5754,1,1,0.8773,0,1,0.8832,INFP,INFJ
1,1,0.9955,0,0,0.392,1,1,1.0,0,0,0.2548,ISFP,ISFP
1,1,0.9258,1,1,0.9853,1,1,0.9998,0,1,0.9788,INFP,INFJ
1,1,0.8542,1,1,0.8642,0,0,0.0877,1,1,0.5021,INTJ,INTJ
1,1,0.9569,0,0,0.141,0,0,0.029,1,1,0.5517,ISTJ,ISTJ
1,1,0.8754,1,1,0.5682,1,0,0.011,0,0,0.1891,INFP,INTP
1,1,0.9665,1,1,0.9803,1,1,1.0,1,1,0.9983,INFJ,INFJ
1,1,0.8964,1,1,0.9546,0,1,0.8955,0,0,0.0136,INTP,INFP
0,0,0.111,1,1,0.7705,1,1,0.6932,0,0,0.0417,ENFP,ENFP
1,1,0.9993,1,1,0.9872,1,1,1.0,0,0,0.3183,INFP,INFP
0,0,0.0736,1,1,0.6607,1,1,1.0,0,0,0.0064,ENFP,ENFP
1,1,0.7526,1,1,0.906,1,1,0.5089,0,0,0.124,INFP,INFP
1,1,0.9998,1,1,0.9807,1,1,1.0,1,0,0.1587,INFJ,INFP
1,1,0.9964,1,1,0.5611,0,0,0.1936,1,1,0.9707,INTJ,INTJ
1,1,0.5559,0,0,0.2711,0,0,0.3404,0,0,0.1915,ISTP,ISTP
1,1,0.9195,1,1,0.9781,0,1,0.6556,1,0,0.0761,INTJ,INFP
1,1,0.9965,1,1,0.9529,1,1,0.9992,0,0,0.0014,INFP,INFP
0,1,0.6443,1,1,0.5799,1,1,0.9858,1,0,0.0296,ENFJ,INFP
0,1,0.9057,1,1,0.9813,1,0,0.2126,0,1,0.6619,ENFP,INTJ
1,1,0.7659,0,0,0.1136,0,1,0.6737,1,1,0.5215,ISTJ,ISFJ
0,0,0.3987,1,1,0.9842,1,1,0.9975,0,0,1e-04,ENFP,ENFP
1,1,0.558,1,1,0.8714,1,1,1.0,0,0,0.0019,INFP,INFP
1,1,0.7942,1,0,0.4458,0,0,0.2139,0,0,0.1684,INTP,ISTP
1,1,0.9298,0,0,0.3852,1,1,0.9989,0,1,0.5994,ISFP,ISFJ
0,1,0.5105,1,1,0.5168,1,0,0.2429,0,0,0.1503,ENFP,INTP
1,1,0.9971,1,1,0.9678,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.9832,1,1,0.5437,1,1,0.8893,1,1,0.9736,INFJ,INFJ
1,1,0.8888,1,1,0.9067,1,1,0.9999,0,0,0.0002,INFP,INFP
1,1,0.9783,1,1,0.8222,0,0,0.0063,0,1,0.656,INTP,INTJ
0,0,0.0318,1,1,0.827,1,1,0.9997,0,0,0.0016,ENFP,ENFP
1,1,0.7447,1,0,0.4855,1,1,0.8298,1,0,0.1663,INFJ,ISFP
1,1,0.9126,1,0,0.1348,1,1,0.9997,1,1,0.7407,INFJ,ISFJ
0,0,0.1833,1,0,0.4883,0,0,0.004,1,1,0.8035,ENTJ,ESTJ
1,1,0.9789,1,1,0.9684,0,0,0.4375,0,0,0.0042,INTP,INTP
1,1,0.9887,1,1,0.9458,1,1,0.9917,1,1,0.7952,INFJ,INFJ
0,1,0.5352,1,1,0.9758,1,1,1.0,1,0,0.0312,ENFJ,INFP
0,0,0.3708,1,1,0.5351,0,0,0.0011,0,0,0.1302,ENTP,ENTP
0,1,0.5024,1,1,0.9785,1,1,1.0,0,0,0.0023,ENFP,INFP
1,1,0.9483,1,1,0.9033,0,0,0.0167,0,1,0.8218,INTP,INTJ
1,1,0.9963,1,1,0.9689,1,1,0.9999,0,0,0.0311,INFP,INFP
1,1,0.957,1,1,0.9926,1,1,1.0,1,0,0.0016,INFJ,INFP
1,1,0.897,0,1,0.8633,1,1,1.0,0,0,0.476,ISFP,INFP
1,1,0.9454,1,0,0.4108,1,1,0.9966,1,1,0.7853,INFJ,ISFJ
1,1,0.996,1,1,0.5642,0,0,0.0667,0,0,0.003,INTP,INTP
1,1,0.9993,1,1,0.5505,0,0,0.0375,0,0,0.0012,INTP,INTP
0,1,0.5012,1,0,0.2278,0,0,0.0112,0,0,0.0018,ENTP,ISTP
1,1,0.9982,1,1,0.9788,0,1,0.7308,0,1,0.5317,INTP,INFJ
1,1,0.9938,1,1,0.984,0,0,0.0005,1,0,0.0836,INTJ,INTP
0,0,0.2905,1,1,0.6959,1,1,0.9668,0,0,0.006,ENFP,ENFP
0,1,0.96,1,0,0.1544,0,0,0.0671,1,1,0.9931,ENTJ,ISTJ
1,1,0.9379,0,1,0.8015,0,1,0.8109,1,1,0.9649,ISTJ,INFJ
1,1,0.8452,1,1,0.7256,1,0,0.4445,0,1,0.6917,INFP,INTJ
1,1,0.99,1,1,0.7498,1,1,1.0,0,0,0.0271,INFP,INFP
1,1,0.6998,0,0,0.1744,1,1,0.6932,1,1,0.5868,ISFJ,ISFJ
1,1,0.9419,1,1,0.949,0,1,0.8624,0,0,0.0084,INTP,INFP
0,1,0.9124,1,1,0.5682,1,1,0.9995,0,0,0.0008,ENFP,INFP
1,1,0.9877,1,1,0.8135,1,0,0.4422,0,0,0.1034,INFP,INTP
1,1,0.9196,1,1,0.9067,1,1,1.0,1,0,0.0535,INFJ,INFP
1,1,0.8633,1,1,0.6494,1,1,0.9763,0,0,0.3643,INFP,INFP
1,1,0.8899,1,1,0.9926,0,0,0.0047,1,0,0.2784,INTJ,INTP
1,1,0.9955,1,1,0.7009,1,1,0.9946,1,0,0.3146,INFJ,INFP
0,0,0.4673,1,1,0.8767,1,1,0.9987,1,1,0.9396,ENFJ,ENFJ
0,1,0.5386,1,1,0.9808,0,1,0.5589,1,1,0.5455,ENTJ,INFJ
1,1,0.9979,1,1,0.9769,0,0,0.0007,1,1,0.9887,INTJ,INTJ
1,1,0.9728,1,1,0.9311,1,1,1.0,0,0,0.0984,INFP,INFP
1,1,0.908,1,1,0.9308,0,0,0.013,0,0,0.0097,INTP,INTP
1,0,0.4108,1,0,0.4767,0,1,0.6351,0,0,0.0756,INTP,ESFP
1,1,0.7941,1,1,0.9614,1,1,1.0,0,0,0.0005,INFP,INFP
1,1,0.9934,1,1,0.999,1,1,0.9994,0,0,1e-04,INFP,INFP
1,1,0.7186,1,1,0.8013,0,1,0.6778,0,0,0.0366,INTP,INFP
1,1,0.9262,1,1,0.9325,0,0,0.0019,0,0,0.0185,INTP,INTP
0,0,0.3044,0,0,0.2372,1,1,0.9655,1,1,0.9959,ESFJ,ESFJ
1,1,0.9941,1,1,0.9838,1,1,0.9999,0,0,0.0652,INFP,INFP
1,1,0.7934,1,1,0.8874,0,0,0.1358,0,0,0.0717,INTP,INTP
0,1,0.5984,1,0,0.1456,0,1,0.6774,1,1,0.9239,ENTJ,ISFJ
1,1,0.5992,1,0,0.4787,1,1,0.9975,0,0,0.0137,INFP,ISFP
0,1,0.6442,1,1,0.9962,0,1,0.5915,0,0,0.0108,ENTP,INFP
0,0,0.0206,1,1,0.807,0,0,0.0664,0,0,0.0003,ENTP,ENTP
1,1,0.8218,1,1,0.885,0,1,0.7474,1,1,0.9706,INTJ,INFJ
1,1,0.9698,0,1,0.9147,1,1,0.9897,1,1,0.9756,ISFJ,INFJ
1,1,0.9722,1,1,0.779,0,0,0.0081,1,1,0.6818,INTJ,INTJ
1,1,0.9723,0,0,0.3057,1,1,0.985,0,1,0.8725,ISFP,ISFJ
1,1,0.9472,1,1,0.9038,1,1,0.9999,0,0,0.0141,INFP,INFP
1,1,0.897,1,0,0.2215,1,1,0.9553,0,0,0.0013,INFP,ISFP
1,1,0.6706,1,0,0.4915,0,1,0.8309,1,0,0.2307,INTJ,ISFP
1,1,0.9258,1,1,0.7631,1,1,0.9997,0,0,0.3495,INFP,INFP
0,1,0.5114,1,1,0.8799,0,0,0.001,0,0,0.1,ENTP,INTP
1,1,0.9922,1,1,0.9402,0,0,0.4798,0,0,0.0478,INTP,INTP
0,1,0.7251,1,1,0.5764,1,1,0.9875,0,0,0.0011,ENFP,INFP
1,1,0.9988,1,1,0.9995,1,1,1.0,0,0,0.0117,INFP,INFP
1,1,0.995,1,1,0.9871,0,0,0.0039,0,0,0.0092,INTP,INTP
1,1,0.9468,1,1,0.9963,0,0,0.0002,0,0,0.39,INTP,INTP
1,1,0.9938,1,1,0.9969,1,1,1.0,1,0,0.1021,INFJ,INFP
1,1,0.9871,1,1,0.9073,1,1,0.9985,1,1,0.9999,INFJ,INFJ
1,1,0.8075,1,0,0.3967,1,1,0.9982,1,0,0.2979,INFJ,ISFP
1,1,0.6012,0,0,0.2828,1,1,0.5605,0,0,0.0842,ISFP,ISFP
0,1,0.5008,1,0,0.3312,0,0,0.13,0,0,0.1593,ENTP,ISTP
1,1,0.9604,1,1,0.7765,0,0,0.0331,1,1,0.9969,INTJ,INTJ
1,1,0.9839,0,1,0.668,0,0,0.0007,0,0,0.0116,ISTP,INTP
1,1,0.9548,1,1,0.6809,1,1,0.9997,1,1,0.9837,INFJ,INFJ
1,1,0.9173,1,1,0.6528,1,1,0.9986,0,0,0.3683,INFP,INFP
1,1,0.9948,1,1,0.976,1,1,1.0,1,0,0.0798,INFJ,INFP
1,1,0.9946,1,1,0.9848,0,0,0.0415,1,0,0.0117,INTJ,INTP
1,1,0.9326,0,1,0.9019,1,0,0.1895,0,0,0.2227,ISFP,INTP
0,1,0.6238,1,0,0.2879,1,1,0.9767,1,0,0.2795,ENFJ,ISFP
1,1,0.9939,1,1,0.8731,0,0,0.0002,0,0,0.0152,INTP,INTP
1,1,0.9869,1,1,0.995,1,1,1.0,0,0,0.0351,INFP,INFP
0,1,0.876,1,1,0.9972,0,1,0.8751,0,1,0.5734,ENTP,INFJ
1,1,0.9786,0,1,0.8498,0,0,0.0552,0,0,0.0063,ISTP,INTP
1,1,0.9663,1,1,0.745,1,0,0.153,0,0,0.1014,INFP,INTP
1,1,0.9576,1,1,0.993,1,1,1.0,0,0,1e-04,INFP,INFP
1,0,0.4141,0,0,0.4672,0,0,0.3829,0,0,0.43,ISTP,ESTP
1,1,0.8225,0,0,0.2313,1,1,0.7945,1,0,0.4125,ISFJ,ISFP
1,1,0.9698,1,0,0.3332,1,0,0.3104,0,1,0.9466,INFP,ISTJ
1,1,0.7502,1,1,0.7817,0,1,0.8862,1,1,0.9498,INTJ,INFJ
0,0,0.0626,1,1,0.6206,0,1,0.9631,0,0,0.0009,ENTP,ENFP
1,1,0.7564,0,0,0.1386,0,0,0.0,0,0,0.0002,ISTP,ISTP
0,1,0.7476,1,1,0.7058,1,1,0.9996,0,0,0.1415,ENFP,INFP
1,1,0.9696,0,0,0.2334,0,0,0.3613,0,0,0.0135,ISTP,ISTP
1,1,0.8897,0,0,0.3845,0,1,0.5236,1,1,0.845,ISTJ,ISFJ
1,1,0.9508,1,1,0.9909,0,1,0.5856,0,0,0.0005,INTP,INFP
1,1,0.9765,1,0,0.4244,1,1,0.9998,1,1,0.8337,INFJ,ISFJ
1,1,0.9698,1,1,0.9322,1,1,1.0,1,0,0.2642,INFJ,INFP
1,1,0.8782,1,1,0.9604,1,1,1.0,0,0,0.0682,INFP,INFP
0,1,0.6308,1,1,0.9704,0,1,0.7712,0,1,0.5906,ENTP,INFJ
1,1,0.9976,1,1,0.9927,1,1,0.9645,1,0,0.1816,INFJ,INFP
1,1,0.9298,1,1,0.9912,1,1,1.0,0,0,0.0419,INFP,INFP
1,1,0.9994,1,1,0.9988,1,1,1.0,0,0,0.0004,INFP,INFP
0,0,0.4026,1,0,0.3499,1,1,0.6847,0,0,0.142,ENFP,ESFP
1,1,0.8716,1,1,0.5918,1,1,0.9978,0,0,0.1249,INFP,INFP
1,1,0.9613,1,1,0.7095,1,1,0.9578,1,1,0.9306,INFJ,INFJ
1,1,0.9534,1,1,0.813,0,1,0.7994,0,1,0.9305,INTP,INFJ
0,1,0.8733,1,1,0.781,1,1,0.9978,0,0,0.012,ENFP,INFP
1,1,0.9842,0,0,0.1533,0,0,0.4374,0,1,0.9608,ISTP,ISTJ
1,1,0.9802,1,1,0.9852,1,0,0.2955,1,1,0.9996,INFJ,INTJ
1,1,0.9485,1,1,0.9012,1,1,0.9997,0,0,0.1457,INFP,INFP
1,1,0.9613,1,1,0.8425,0,1,0.5636,1,1,0.9807,INTJ,INFJ
1,1,0.9981,1,1,0.8442,0,0,0.1059,0,0,0.0512,INTP,INTP
1,1,0.9757,1,1,0.9996,1,1,0.9999,0,0,0.0355,INFP,INFP
1,1,0.8521,1,0,0.4648,1,0,0.4233,0,0,0.1235,INFP,ISTP
