y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.7565,1,1,0.9511,0,1,0.9463,0,0,0.4052,INTP,INFP
1,1,0.8269,1,1,0.9616,1,0,0.4991,1,0,0.3914,INFJ,INTP
0,1,0.8868,0,0,0.4025,0,0,0.2958,0,0,0.2119,ESTP,ISTP
0,1,0.6122,0,1,0.7514,0,0,0.1444,0,0,0.3417,ESTP,INTP
1,1,0.964,1,1,0.8667,0,0,0.0316,1,0,0.3976,INTJ,INTP
1,1,0.9436,1,1,0.8299,0,0,0.4352,1,1,0.5752,INTJ,INTJ
1,1,0.6597,1,1,0.943,1,1,0.9482,0,0,0.2254,INFP,INFP
1,1,0.5838,0,1,0.9458,0,0,0.1723,0,0,0.3996,ISTP,INTP
1,1,0.6426,1,1,0.8986,1,1,0.5403,1,1,0.6087,INFJ,INFJ
0,0,0.3617,1,1,0.7666,0,1,0.5667,0,0,0.198,ENTP,ENFP
1,1,0.855,1,1,0.8656,1,1,0.8116,1,1,0.5835,INFJ,INFJ
1,1,0.9405,1,1,0.99,1,1,0.9846,0,0,0.3519,INFP,INFP
1,1,0.9814,0,0,0.49,1,1,0.8157,0,0,0.3659,ISFP,ISFP
1,1,0.7616,1,1,0.9852,0,0,0.1367,1,1,0.8198,INTJ,INTJ
1,1,0.9596,1,1,0.7742,0,0,0.2025,1,0,0.3438,INTJ,INTP
0,1,0.6807,1,1,0.7869,1,1,0.6079,0,0,0.2611,ENFP,INFP
1,1,0.6302,1,1,0.7521,0,0,0.4339,1,0,0.3668,INTJ,INTP
1,1,0.8982,0,1,0.7938,0,0,0.3059,1,0,0.1519,ISTJ,INTP
0,1,0.8277,1,1,0.7417,0,0,0.0489,0,0,0.3516,ENTP,INTP
1,1,0.9053,1,1,0.917,1,1,0.9019,1,1,0.546,INFJ,INFJ
1,1,0.7877,1,1,0.8616,1,1,0.8346,0,0,0.4536,INFP,INFP
1,1,0.8679,1,1,0.9835,1,0,0.4985,1,1,0.7179,INFJ,INTJ
1,1,0.9047,1,1,0.8382,0,0,0.0337,0,1,0.5981,INTP,INTJ
0,0,0.2489,1,1,0.9322,0,0,0.3236,1,0,0.4357,ENTJ,ENTP
1,1,0.7884,0,1,0.8321,1,1,0.5792,1,0,0.4214,ISFJ,INFP
1,1,0.5942,0,1,0.7669,0,0,0.197,1,1,0.5392,ISTJ,INTJ
1,1,0.9184,1,1,0.9277,1,1,0.8587,1,0,0.3494,INFJ,INFP
0,0,0.4861,1,1,0.5731,0,0,0.4325,0,0,0.4221,ENTP,ENTP
1,1,0.9432,1,1,0.9192,0,0,0.1101,0,0,0.4349,INTP,INTP
0,0,0.2142,1,1,0.9354,0,0,0.0901,0,0,0.2677,ENTP,ENTP
1,1,0.8718,0,0,0.4821,1,1,0.67,1,0,0.3837,ISFJ,ISFP
0,0,0.4674,1,1,0.9005,1,1,0.9083,0,0,0.4119,ENFP,ENFP
1,1,0.6497,1,1,0.9133,1,1,0.9925,0,0,0.2328,INFP,INFP
0,1,0.5649,1,1,0.8579,0,0,0.1626,0,0,0.445,ENTP,INTP
1,1,0.6428,1,1,0.9782,1,1,0.8472,1,1,0.7307,INFJ,INFJ
1,1,0.9597,1,1,0.9411,1,1,0.8516,0,0,0.1833,INFP,INFP
1,1,0.9486,1,1,0.9055,0,0,0.0307,0,0,0.1558,INTP,INTP
1,1,0.6908,0,1,0.7877,1,1,0.5156,0,1,0.6967,ISFP,INFJ
1,1,0.7851,0,1,0.7882,0,0,0.229,0,0,0.2817,ISTP,INTP
1,1,0.8669,0,1,0.8171,0,1,0.5593,1,1,0.6806,ISTJ,INFJ
1,1,0.8827,1,1,0.9281,0,0,0.1356,1,1,0.6245,INTJ,INTJ
0,1,0.5554,1,1,0.9264,0,0,0.4148,0,0,0.1649,ENTP,INTP
1,1,0.8211,1,1,0.886,1,1,0.9696,1,1,0.7852,INFJ,INFJ
0,1,0.7477,1,1,0.6649,0,0,0.0537,1,1,0.6909,ENTJ,INTJ
1,1,0.9428,1,1,0.9557,1,1,0.9833,1,0,0.3983,INFJ,INFP
0,1,0.7285,0,1,0.6104,1,1,0.7233,1,0,0.4461,ESFJ,INFP
1,1,0.8925,1,1,0.5437,0,0,0.3016,1,1,0.6984,INTJ,INTJ
1,1,0.8096,1,1,0.7642,1,0,0.3612,0,0,0.3243,INFP,INTP
1,1,0.8429,0,1,0.8064,1,1,0.775,1,0,0.3023,ISFJ,INFP
1,1,0.7167,1,1,0.8781,0,0,0.0625,1,0,0.4826,INTJ,INTP
1,1,0.9451,1,1,0.9721,1,1,0.8013,0,0,0.297,INFP,INFP
1,1,0.9544,0,1,0.6872,1,0,0.4721,0,0,0.427,ISFP,INTP
1,1,0.8662,1,1,0.9053,0,0,0.4267,0,0,0.2346,INTP,INTP
1,1,0.7787,0,1,0.7494,0,0,0.1455,1,1,0.689,ISTJ,INTJ
0,0,0.3837,1,1,0.7874,1,1,0.9152,0,0,0.4926,ENFP,ENFP
1,1,0.8064,1,1,0.8765,1,1,0.8567,0,0,0.0932,INFP,INFP
1,1,0.7274,1,1,0.8075,0,0,0.3428,0,0,0.4125,INTP,INTP
1,0,0.4353,1,1,0.9614,1,1,0.7727,0,0,0.2176,INFP,ENFP
1,1,0.8831,1,1,0.9676,1,1,0.5485,0,0,0.1993,INFP,INFP
1,1,0.7806,1,1,0.9018,1,1,0.9459,0,1,0.664,INFP,INFJ
1,1,0.5951,0,1,0.6589,1,1,0.929,1,0,0.2468,ISFJ,INFP
1,1,0.9593,1,1,0.9089,1,1,0.7569,0,0,0.2005,INFP,INFP
1,1,0.7877,1,1,0.866,0,0,0.0379,1,0,0.2985,INTJ,INTP
1,1,0.8231,1,1,0.9759,0,0,0.0319,0,1,0.616,INTP,INTJ
1,1,0.9556,1,1,0.9548,1,1,0.8596,0,1,0.5337,INFP,INFJ
1,1,0.8382,1,1,0.9235,0,0,0.4999,0,0,0.3327,INTP,INTP
0,1,0.7421,1,1,0.6663,0,0,0.2774,0,0,0.3336,ENTP,INTP
0,1,0.5245,1,1,0.961,0,1,0.6464,0,1,0.5198,ENTP,INFJ
1,1,0.9361,1,1,0.8333,1,1,0.6664,1,0,0.2946,INFJ,INFP
1,1,0.6154,1,1,0.9414,0,0,0.019,1,0,0.3459,INTJ,INTP
1,1,0.925,1,1,0.8773,0,0,0.1178,0,0,0.3934,INTP,INTP
0,1,0.6438,1,1,0.9769,0,1,0.77,1,0,0.3174,ENTJ,INFP
0,1,0.5931,1,1,0.8155,1,1,0.9532,0,0,0.1054,ENFP,INFP
1,1,0.9401,1,1,0.8292,0,0,0.1575,1,0,0.4904,INTJ,INTP
1,1,0.8757,1,1,0.9601,0,0,0.057,1,0,0.3406,INTJ,INTP
1,1,0.6928,0,1,0.7497,0,1,0.8239,0,0,0.2763,ISTP,INFP
1,1,0.935,1,1,0.9622,1,1,0.7051,1,1,0.5751,INFJ,INFJ
1,1,0.8842,1,1,0.9478,0,0,0.1765,1,1,0.8084,INTJ,INTJ
1,1,0.9317,1,1,0.9836,0,0,0.4152,1,1,0.5561,INTJ,INTJ
1,1,0.7263,1,1,0.5172,1,1,0.6244,1,0,0.2857,INFJ,INFP
0,0,0.3237,1,1,0.9083,0,1,0.6558,0,0,0.2206,ENTP,ENFP
1,1,0.762,1,1,0.9622,1,1,0.8809,0,0,0.1921,INFP,INFP
1,1,0.8656,1,1,0.764,0,0,0.3612,0,0,0.4948,INTP,INTP
1,1,0.7645,1,1,0.9278,0,0,0.2126,1,1,0.5272,INTJ,INTJ
1,1,0.9063,1,1,0.9393,0,0,0.32,1,1,0.6278,INTJ,INTJ
1,1,0.8633,1,1,0.9649,1,1,0.9608,0,0,0.3046,INFP,INFP
1,1,0.929,1,1,0.9662,0,0,0.0889,0,0,0.4166,INTP,INTP
1,1,0.5176,1,1,0.8863,0,0,0.055,1,1,0.7492,INTJ,INTJ
0,1,0.9164,1,1,0.9188,0,0,0.4492,0,0,0.2687,ENTP,INTP
1,1,0.8986,1,1,0.9751,1,1,0.9372,0,0,0.3426,INFP,INFP
1,1,0.8609,1,1,0.8093,1,1,0.5374,1,0,0.4345,INFJ,INFP
0,0,0.3545,1,1,0.8788,0,0,0.3442,1,0,0.0957,ENTJ,ENTP
1,1,0.7002,1,1,0.7349,0,0,0.0515,0,0,0.4903,INTP,INTP
1,1,0.7953,0,0,0.4494,0,1,0.5089,1,1,0.6965,ISTJ,ISFJ
1,1,0.9652,1,1,0.8433,1,1,0.9046,0,0,0.1223,INFP,INFP
1,1,0.9487,1,1,0.959,1,1,0.7138,1,0,0.4923,INFJ,INFP
0,0,0.3698,1,1,0.8376,0,0,0.0904,0,0,0.2435,ENTP,ENTP
1,1,0.9173,1,1,0.9616,0,0,0.0452,1,0,0.2137,INTJ,INTP
1,1,0.689,1,1,0.8346,1,1,0.6272,0,0,0.3717,INFP,INFP
1,1,0.7414,1,1,0.6437,1,0,0.4764,1,1,0.6484,INFJ,INTJ
1,1,0.7711,1,1,0.9442,0,0,0.37,1,1,0.6323,INTJ,INTJ
1,1,0.8757,1,1,0.7583,0,1,0.6467,1,1,0.6282,INTJ,INFJ
1,1,0.6135,1,1,0.7143,1,0,0.3854,1,1,0.6042,INFJ,INTJ
1,1,0.8448,1,1,0.9761,1,1,0.5661,1,1,0.8137,INFJ,INFJ
1,1,0.7982,1,1,0.8611,1,1,0.9061,1,1,0.6744,INFJ,INFJ
1,1,0.9087,1,1,0.9508,0,0,0.0161,1,1,0.5776,INTJ,INTJ
0,1,0.8829,1,1,0.856,0,0,0.3716,0,0,0.3456,ENTP,INTP
0,0,0.2426,1,0,0.4753,1,0,0.4953,1,1,0.585,ENFJ,ESTJ
1,1,0.9692,1,1,0.7158,1,1,0.7231,1,1,0.5696,INFJ,INFJ
0,1,0.7868,1,1,0.9729,0,1,0.6813,0,0,0.2249,ENTP,INFP
1,1,0.976,1,1,0.9307,1,1,0.9735,0,0,0.3776,INFP,INFP
1,1,0.8768,1,1,0.9861,1,1,0.8745,0,0,0.1783,INFP,INFP
0,0,0.4435,1,1,0.7587,0,0,0.145,0,0,0.1648,ENTP,ENTP
0,1,0.6338,1,1,0.7984,1,0,0.1578,0,0,0.1567,ENFP,INTP
1,1,0.8842,1,1,0.9203,1,0,0.1055,1,0,0.2641,INFJ,INTP
0,1,0.6733,1,1,0.5807,0,0,0.1538,0,0,0.3625,ENTP,INTP
1,1,0.8695,1,1,0.9512,1,1,0.9444,1,1,0.5665,INFJ,INFJ
1,1,0.6265,1,1,0.7592,0,0,0.1436,1,0,0.471,INTJ,INTP
1,1,0.6493,1,1,0.9476,1,1,0.9455,1,0,0.4581,INFJ,INFP
1,1,0.8797,1,1,0.7745,1,1,0.6657,0,0,0.1251,INFP,INFP
1,1,0.5742,1,1,0.8887,1,1,0.5904,0,1,0.5866,INFP,INFJ
1,1,0.9114,1,1,0.8813,1,1,0.9434,1,0,0.4696,INFJ,INFP
1,1,0.579,1,1,0.9458,1,1,0.6262,1,0,0.1825,INFJ,INFP
0,1,0.5685,1,1,0.5988,1,0,0.492,1,0,0.2856,ENFJ,INTP
1,1,0.7074,1,1,0.7906,0,1,0.6316,1,1,0.6402,INTJ,INFJ
0,1,0.6989,1,1,0.9407,0,1,0.8183,0,1,0.557,ENTP,INFJ
0,1,0.6808,1,1,0.8187,0,0,0.2223,0,0,0.1916,ENTP,INTP
1,1,0.9675,0,1,0.8884,0,1,0.8743,0,0,0.1561,ISTP,INFP
0,1,0.7938,1,1,0.9332,0,1,0.8977,1,0,0.2722,ENTJ,INFP
1,1,0.9052,1,1,0.8997,1,0,0.4851,0,0,0.4874,INFP,INTP
1,1,0.9286,0,0,0.42,1,1,0.7112,0,1,0.5337,ISFP,ISFJ
1,1,0.9045,1,1,0.928,1,1,0.857,0,0,0.3508,INFP,INFP
1,1,0.9074,1,1,0.9503,0,0,0.3861,1,1,0.7051,INTJ,INTJ
1,1,0.8055,0,1,0.8563,0,0,0.3615,1,0,0.4087,ISTJ,INTP
1,1,0.8315,1,1,0.901,1,0,0.2546,0,0,0.3201,INFP,INTP
1,1,0.7878,1,1,0.9913,1,1,0.9961,1,1,0.7251,INFJ,INFJ
1,1,0.934,1,1,0.8856,0,0,0.2881,0,0,0.2241,INTP,INTP
0,0,0.3039,1,1,0.7865,1,1,0.7047,0,0,0.37,ENFP,ENFP
1,1,0.9521,1,1,0.9938,1,1,0.6859,0,1,0.5385,INFP,INFJ
0,1,0.5746,1,1,0.8576,1,1,0.9836,0,0,0.0607,ENFP,INFP
1,1,0.755,1,1,0.986,1,1,0.6941,0,0,0.4953,INFP,INFP
1,1,0.9439,1,1,0.9698,1,1,0.9833,1,1,0.5157,INFJ,INFJ
1,1,0.7872,1,1,0.9176,0,1,0.6524,1,1,0.53,INTJ,INFJ
1,1,0.5496,0,1,0.7861,0,0,0.4336,0,1,0.5513,ISTP,INTJ
1,1,0.8953,1,1,0.9721,0,0,0.3772,1,1,0.6445,INTJ,INTJ
1,1,0.9287,1,1,0.9461,1,1,0.6169,0,0,0.1536,INFP,INFP
0,1,0.9001,1,1,0.9083,1,0,0.4149,1,0,0.1833,ENFJ,INTP
0,1,0.6192,1,1,0.9668,1,0,0.0966,0,0,0.4537,ENFP,INTP
1,1,0.5211,0,0,0.3869,0,0,0.3652,1,0,0.4539,ISTJ,ISTP
0,1,0.5462,1,1,0.9355,1,1,0.9095,0,0,0.1406,ENFP,INFP
1,1,0.853,1,1,0.9641,1,1,0.9126,0,0,0.3332,INFP,INFP
1,1,0.7671,1,1,0.7864,0,0,0.1219,0,0,0.1818,INTP,INTP
1,1,0.9348,0,1,0.8211,1,1,0.8612,0,0,0.2225,ISFP,INFP
0,0,0.3655,1,1,0.8949,1,0,0.1269,0,0,0.1856,ENFP,ENTP
1,1,0.9517,1,1,0.9452,1,1,0.6123,0,0,0.1749,INFP,INFP
1,1,0.9701,1,1,0.7848,1,1,0.8353,1,1,0.8085,INFJ,INFJ
1,1,0.9097,1,1,0.9479,1,1,0.9682,0,0,0.183,INFP,INFP
1,1,0.9473,1,1,0.8822,0,0,0.0656,0,0,0.4785,INTP,INTP
0,1,0.53,1,1,0.9765,1,1,0.6914,0,0,0.2476,ENFP,INFP
1,1,0.7739,1,1,0.8328,1,0,0.2522,1,0,0.2015,INFJ,INTP
1,1,0.8166,1,1,0.6193,1,1,0.8839,1,1,0.5257,INFJ,INFJ
0,1,0.5978,1,1,0.8459,0,0,0.0916,1,1,0.5425,ENTJ,INTJ
1,1,0.8494,1,1,0.9577,0,1,0.7026,0,0,0.2166,INTP,INFP
1,1,0.9176,1,1,0.9205,1,1,0.8735,1,1,0.6938,INFJ,INFJ
0,1,0.5082,1,1,0.9879,1,1,0.7676,1,0,0.3785,ENFJ,INFP
0,1,0.501,1,1,0.9153,0,0,0.0453,0,0,0.2218,ENTP,INTP
0,0,0.344,1,1,0.8971,1,1,0.9674,0,0,0.2697,ENFP,ENFP
1,1,0.9564,1,1,0.9289,0,0,0.0344,0,0,0.4125,INTP,INTP
1,1,0.9074,1,1,0.9071,1,1,0.7016,0,0,0.1665,INFP,INFP
1,1,0.819,1,1,0.9623,1,1,0.9501,1,0,0.2966,INFJ,INFP
1,0,0.4498,0,1,0.8507,1,1,0.6868,0,0,0.381,ISFP,ENFP
1,1,0.5626,1,1,0.915,1,1,0.8008,1,1,0.5167,INFJ,INFJ
1,1,0.958,1,1,0.8172,0,0,0.2881,0,0,0.2529,INTP,INTP
1,1,0.911,1,1,0.753,0,1,0.5621,0,0,0.1176,INTP,INFP
0,1,0.5091,1,1,0.809,0,0,0.1116,0,0,0.2535,ENTP,INTP
1,1,0.8761,1,1,0.9553,0,0,0.3795,0,1,0.5716,INTP,INTJ
1,1,0.8958,1,1,0.9283,0,0,0.0794,1,0,0.3175,INTJ,INTP
0,0,0.4223,1,1,0.8394,1,1,0.9146,0,0,0.1779,ENFP,ENFP
0,1,0.6901,1,1,0.94,0,0,0.1018,1,0,0.3404,ENTJ,INTP
1,1,0.9485,0,1,0.8234,0,0,0.1405,1,1,0.6794,ISTJ,INTJ
1,1,0.8716,1,1,0.8338,1,1,0.6099,0,1,0.502,INFP,INFJ
1,1,0.9697,1,1,0.873,1,1,0.9719,0,0,0.1125,INFP,INFP
1,1,0.596,0,1,0.8577,1,1,0.5515,1,0,0.1636,ISFJ,INFP
1,1,0.8826,1,1,0.9721,0,0,0.0867,0,0,0.286,INTP,INTP
0,1,0.7155,1,1,0.8691,1,1,0.8331,0,0,0.145,ENFP,INFP
1,1,0.9035,1,1,0.8407,1,1,0.567,0,0,0.2458,INFP,INFP
1,1,0.6061,1,1,0.8553,1,1,0.9539,1,0,0.3823,INFJ,INFP
1,1,0.8397,1,1,0.8666,1,1,0.838,0,1,0.694,INFP,INFJ
1,1,0.8613,1,1,0.9685,0,0,0.0214,1,1,0.5231,INTJ,INTJ
1,1,0.9562,1,1,0.9265,1,0,0.1685,1,0,0.3299,INFJ,INTP
0,1,0.7605,1,1,0.9285,1,1,0.7992,1,1,0.6711,ENFJ,INFJ
0,1,0.9256,1,1,0.9773,0,0,0.4504,1,1,0.6802,ENTJ,INTJ
1,1,0.9837,1,1,0.9631,0,0,0.0592,1,1,0.8793,INTJ,INTJ
1,1,0.9166,1,1,0.9176,1,1,0.9578,0,0,0.3811,INFP,INFP
1,1,0.8393,1,1,0.9724,0,0,0.2036,0,0,0.331,INTP,INTP
1,1,0.6786,1,1,0.8878,0,0,0.4827,0,0,0.4664,INTP,INTP
1,1,0.8743,1,1,0.8012,1,1,0.9575,0,0,0.2119,INFP,INFP
1,1,0.9665,1,1,0.9672,1,1,0.8951,0,0,0.2561,INFP,INFP
1,1,0.867,1,1,0.9331,0,0,0.2873,0,0,0.2679,INTP,INTP
1,1,0.795,1,1,0.9662,0,0,0.1487,0,0,0.2969,INTP,INTP
0,0,0.3405,0,1,0.889,1,1,0.5835,1,1,0.7217,ESFJ,ENFJ
1,1,0.9909,1,1,0.976,1,1,0.9509,0,0,0.4745,INFP,INFP
1,1,0.8298,1,1,0.7941,0,0,0.1517,0,0,0.2033,INTP,INTP
0,1,0.7912,1,1,0.824,0,0,0.4527,1,1,0.5498,ENTJ,INTJ
1,1,0.8474,1,1,0.8353,1,1,0.8168,0,0,0.4021,INFP,INFP
0,1,0.7557,1,1,0.9518,0,0,0.3673,0,0,0.2031,ENTP,INTP
0,0,0.3581,1,1,0.9261,0,0,0.2386,0,0,0.2091,ENTP,ENTP
1,1,0.7358,1,1,0.8972,0,0,0.459,1,1,0.8714,INTJ,INTJ
1,1,0.9148,0,1,0.869,1,1,0.6717,1,1,0.6018,ISFJ,INFJ
1,1,0.8426,1,1,0.9052,0,0,0.0756,1,1,0.6538,INTJ,INTJ
1,1,0.9209,0,1,0.5729,1,1,0.8332,0,0,0.3296,ISFP,INFP
1,1,0.9525,1,1,0.9326,1,1,0.8923,0,0,0.3772,INFP,INFP
1,1,0.7083,1,1,0.7155,1,1,0.5636,0,0,0.0694,INFP,INFP
1,1,0.5739,1,1,0.5761,0,1,0.6287,1,0,0.2219,INTJ,INFP
1,1,0.9628,1,1,0.9126,1,1,0.9351,0,0,0.3518,INFP,INFP
0,1,0.684,1,1,0.8844,0,0,0.0637,0,1,0.5671,ENTP,INTJ
1,1,0.8732,1,1,0.9743,0,1,0.568,0,0,0.2562,INTP,INFP
0,0,0.2966,1,1,0.7879,1,1,0.8769,0,0,0.1291,ENFP,ENFP
1,1,0.9202,1,1,0.9794,1,1,0.9228,0,0,0.299,INFP,INFP
1,1,0.8845,1,1,0.8613,0,0,0.1098,0,0,0.2038,INTP,INTP
1,1,0.7997,1,1,0.9764,0,0,0.1184,0,1,0.5212,INTP,INTJ
1,1,0.9628,1,1,0.9701,1,1,0.9082,1,0,0.2715,INFJ,INFP
1,1,0.6468,1,1,0.906,1,1,0.7997,1,1,0.8574,INFJ,INFJ
1,1,0.7494,1,1,0.7762,1,1,0.9074,1,0,0.4411,INFJ,INFP
1,1,0.8995,0,0,0.3621,1,0,0.3572,0,0,0.3267,ISFP,ISTP
0,1,0.7204,1,1,0.9169,0,1,0.6513,0,1,0.6663,ENTP,INFJ
1,1,0.8836,1,1,0.918,0,0,0.2815,1,0,0.4449,INTJ,INTP
1,1,0.9007,0,1,0.7534,0,0,0.0324,0,0,0.3524,ISTP,INTP
1,1,0.8506,1,1,0.9156,1,1,0.9336,1,0,0.3278,INFJ,INFP
1,1,0.6293,1,1,0.8031,1,1,0.8953,0,0,0.4761,INFP,INFP
1,1,0.9068,1,1,0.9532,1,1,0.8012,1,1,0.6141,INFJ,INFJ
1,1,0.9658,1,1,0.9778,0,0,0.3361,1,0,0.0762,INTJ,INTP
1,1,0.8044,0,1,0.8972,1,1,0.614,0,0,0.3043,ISFP,INFP
0,1,0.8611,1,1,0.805,1,1,0.7158,1,0,0.1296,ENFJ,INFP
1,1,0.7369,1,1,0.7988,0,0,0.0661,0,0,0.2862,INTP,INTP
1,1,0.977,1,1,0.988,1,1,0.9959,0,0,0.3364,INFP,INFP
0,1,0.8541,1,1,0.9617,0,1,0.8915,0,1,0.5159,ENTP,INFJ
1,1,0.9491,0,1,0.8455,0,0,0.496,0,0,0.2544,ISTP,INTP
1,1,0.9721,1,1,0.941,1,1,0.8471,0,0,0.2823,INFP,INFP
1,1,0.9606,1,1,0.9401,1,1,0.9964,0,0,0.3052,INFP,INFP
1,0,0.2629,0,1,0.7261,0,1,0.5275,0,0,0.4147,ISTP,ENFP
1,1,0.937,0,0,0.3731,1,1,0.5772,1,0,0.3663,ISFJ,ISFP
1,1,0.8121,1,1,0.8349,1,0,0.4678,0,1,0.6001,INFP,INTJ
1,1,0.8269,1,1,0.8965,0,0,0.3633,1,1,0.5148,INTJ,INTJ
0,0,0.1571,1,1,0.8602,0,1,0.603,0,0,0.2026,ENTP,ENFP
1,1,0.8685,0,1,0.6192,0,0,0.1503,0,1,0.5383,ISTP,INTJ
0,1,0.8133,1,1,0.9216,1,1,0.9397,0,0,0.4982,ENFP,INFP
1,0,0.4705,0,0,0.4302,0,0,0.1981,0,0,0.2459,ISTP,ESTP
1,1,0.7472,0,1,0.7789,0,0,0.1303,1,1,0.6666,ISTJ,INTJ
1,1,0.7633,1,1,0.946,0,0,0.0614,0,0,0.2658,INTP,INTP
1,1,0.9771,1,1,0.6717,1,1,0.8483,1,1,0.5323,INFJ,INFJ
1,1,0.5006,1,1,0.7897,1,1,0.8178,1,0,0.4229,INFJ,INFP
1,1,0.9014,1,1,0.9732,1,1,0.9735,0,0,0.3254,INFP,INFP
0,0,0.4415,1,1,0.9534,0,1,0.6659,0,0,0.3148,ENTP,ENFP
1,1,0.9294,1,1,0.9395,1,0,0.4001,1,0,0.2186,INFJ,INTP
1,1,0.5665,1,1,0.9061,1,1,0.9479,0,0,0.1681,INFP,INFP
1,1,0.9744,1,1,0.9489,1,1,0.8993,0,0,0.3609,INFP,INFP
0,0,0.4806,1,1,0.5599,1,1,0.7091,0,0,0.4189,ENFP,ENFP
1,1,0.7948,1,1,0.8843,1,1,0.7515,0,0,0.4257,INFP,INFP
1,1,0.7733,1,1,0.9749,1,1,0.518,1,0,0.3145,INFJ,INFP
1,1,0.7523,1,1,0.7542,0,1,0.7487,0,1,0.5023,INTP,INFJ
0,1,0.8864,1,1,0.9088,1,1,0.6287,0,0,0.0596,ENFP,INFP
1,1,0.96,0,1,0.6989,0,1,0.7085,0,1,0.5435,ISTP,INFJ
1,1,0.853,1,1,0.9136,1,0,0.4666,1,1,0.7561,INFJ,INTJ
1,1,0.8952,1,1,0.7727,1,1,0.8939,0,0,0.3655,INFP,INFP
1,1,0.8596,1,1,0.9827,0,0,0.0895,1,0,0.3527,INTJ,INTP
1,1,0.9627,1,1,0.8872,0,0,0.1213,0,0,0.3594,INTP,INTP
1,1,0.5468,1,1,0.9812,1,1,0.7188,0,1,0.5753,INFP,INFJ
1,1,0.8666,1,1,0.8485,1,0,0.2347,0,1,0.538,INFP,INTJ
1,1,0.854,1,1,0.9179,1,1,0.6694,0,0,0.4505,INFP,INFP
