y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.85,1,1,0.75,0,1,0.9,1,1,0.8,INTJ,INFJ
0,1,0.8,1,1,0.7,1,1,0.6,0,0,0.45,ENFP,INFP
0,1,0.95,1,1,0.85,0,0,0.05,0,1,0.85,ENTP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.9,1,0,0.05,1,1,0.8,INFJ,INTJ
1,1,0.85,1,1,0.9,1,1,0.7,1,0,0.15,INFJ,INFP
1,1,0.85,0,1,0.75,1,1,0.9,1,0,0.2,ISFJ,INFP
1,1,0.85,1,1,0.85,0,0,0.1,0,0,0.2,INTP,INTP
0,1,0.85,1,1,0.9,1,1,0.85,0,1,0.75,ENFP,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
1,0,0.15,1,1,0.75,0,1,0.9,0,0,0.2,INTP,ENFP
1,1,0.85,1,0,0.25,1,0,0.35,0,1,0.8,INFP,ISTJ
1,1,0.85,1,1,0.75,1,0,0.1,0,1,0.8,INFP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.95,1,1,0.85,1,0,0.1,1,1,0.85,INFJ,INTJ
1,1,0.85,1,1,0.8,1,0,0.1,0,0,0.15,INFP,INTP
1,1,0.95,0,1,0.9,0,0,0.08,1,0,0.07,ISTJ,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
1,1,0.85,1,1,0.92,1,0,0.12,0,0,0.09,INFP,INTP
1,1,0.75,1,0,0.35,0,0,0.15,0,0,0.3,INTP,ISTP
1,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,INTP
1,1,0.95,1,0,0.15,1,1,0.75,1,0,0.1,INFJ,ISFP
1,1,0.85,1,0,0.25,1,0,0.1,1,0,0.2,INFJ,ISTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
0,1,0.95,1,1,0.9,0,0,0.02,0,0,0.15,ENTP,INTP
1,1,0.85,1,1,0.9,0,0,0.15,0,0,0.2,INTP,INTP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.95,1,1,0.92,0,1,0.88,1,0,0.07,INTJ,INFP
1,1,0.85,1,1,0.9,1,1,0.75,0,0,0.15,INFP,INFP
1,0,0.06,0,1,0.93,0,1,0.88,0,0,0.15,ISTP,ENFP
1,1,0.85,1,1,0.75,0,1,0.9,0,1,0.8,INTP,INFJ
0,1,0.85,1,1,0.75,1,0,0.1,1,0,0.2,ENFJ,INTP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
1,0,0.15,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,ENTP
1,1,0.85,1,1,0.9,1,0,0.08,0,0,0.2,INFP,INTP
1,1,0.95,0,1,0.92,0,0,0.02,1,0,0.1,ISTJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
0,0,0.15,1,1,0.75,1,0,0.1,1,0,0.2,ENFJ,ENTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.85,1,1,0.9,1,1,0.8,0,1,0.75,INFP,INFJ
0,1,0.85,1,1,0.9,1,1,0.95,0,1,0.8,ENFP,INFJ
1,1,0.85,0,1,0.9,1,1,0.8,1,1,0.95,ISFJ,INFJ
1,1,0.85,1,1,0.8,1,1,0.75,0,0,0.1,INFP,INFP
1,0,0.05,0,1,0.85,1,1,0.75,0,0,0.1,ISFP,ENFP
0,1,0.85,1,1,0.9,1,0,0.05,1,0,0.2,ENFJ,INTP
1,1,0.85,1,1,0.9,0,0,0.15,1,0,0.2,INTJ,INTP
1,0,0.15,0,1,0.9,1,1,0.75,1,1,0.8,ISFJ,ENFJ
0,0,0.15,1,1,0.9,1,0,0.2,0,0,0.25,ENFP,ENTP
0,1,0.85,1,1,0.9,0,0,0.2,0,0,0.25,ENTP,INTP
1,1,0.95,1,1,0.9,0,0,0.02,0,0,0.08,INTP,INTP
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.95,1,1,0.9,1,1,0.85,0,0,0.2,INFP,INFP
1,1,0.95,1,1,0.85,1,1,0.9,1,0,0.15,INFJ,INFP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,0,0.15,1,1,0.9,1,0,0.2,0,0,0.25,INFP,ENTP
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,1,0.85,1,1,0.9,1,1,0.8,0,1,0.75,INFP,INFJ
1,1,0.95,1,1,0.85,1,0,0.1,0,0,0.15,INFP,INTP
1,1,0.85,0,1,0.82,0,1,0.9,0,1,0.88,ISTP,INFJ
1,1,0.95,1,1,0.85,1,1,0.9,0,0,0.15,INFP,INFP
1,1,0.85,1,1,0.9,0,0,0.2,0,0,0.25,INTP,INTP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
0,1,0.85,1,0,0.1,0,0,0.2,1,0,0.25,ENTJ,ISTP
1,1,0.85,1,1,0.9,0,0,0.2,0,0,0.25,INTP,INTP
0,1,0.85,1,1,0.92,0,1,0.88,0,0,0.25,ENTP,INFP
1,1,0.85,0,1,0.75,1,0,0.1,0,0,0.2,ISFP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,1,0.8,INFP,INTJ
0,1,0.95,1,1,0.93,0,1,0.88,0,0,0.08,ENTP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
0,1,0.85,1,1,0.75,0,0,0.1,0,1,0.8,ENTP,INTJ
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.95,1,1,0.92,1,1,0.88,1,1,0.94,INFJ,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,1,0.95,1,1,0.92,0,1,0.88,1,1,0.91,INTJ,INFJ
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.85,0,1,0.75,1,0,0.1,1,0,0.2,ISFJ,INTP
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
0,1,0.85,1,1,0.85,1,0,0.1,1,0,0.15,ENFJ,INTP
1,1,0.85,1,0,0.2,1,1,0.75,1,0,0.15,INFJ,ISFP
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,0,0.15,1,1,0.75,1,0,0.1,1,0,0.2,INFJ,ENTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.85,1,1,0.9,1,0,0.05,1,0,0.15,INFJ,INTP
1,0,0.15,0,1,0.95,0,1,0.9,1,1,0.8,ISTJ,ENFJ
1,1,0.95,1,1,0.9,1,0,0.08,0,0,0.12,INFP,INTP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.95,1,1,0.85,0,0,0.1,0,0,0.15,INTP,INTP
0,1,0.85,1,1,0.85,1,0,0.1,0,0,0.25,ENFP,INTP
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.9,0,0,0.2,1,0,0.15,INTJ,INTP
0,1,0.85,1,1,0.9,1,1,0.75,0,0,0.2,ENFP,INFP
0,1,0.85,0,1,0.75,0,1,0.9,1,1,0.8,ESTJ,INFJ
1,1,0.95,1,1,0.92,0,0,0.02,0,0,0.04,INTP,INTP
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
1,0,0.5,1,0,0.2,1,0,0.3,1,0,0.1,INFJ,ESTP
1,1,0.85,1,1,0.8,1,1,0.9,1,0,0.15,INFJ,INFP
1,1,0.95,1,1,0.95,1,0,0.05,0,0,0.15,INFP,INTP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
0,0,0.15,1,1,0.92,0,0,0.2,0,1,0.75,ENTP,ENTJ
1,1,0.85,1,1,0.9,1,0,0.05,1,0,0.2,INFJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
0,1,0.85,0,1,0.9,0,1,0.8,0,1,0.75,ESTP,INFJ
1,1,0.95,1,1,0.92,1,1,0.88,1,1,0.94,INFJ,INFJ
1,0,0.15,0,0,0.05,0,1,0.65,1,0,0.15,ISTJ,ESFP
1,1,0.85,1,1,0.75,1,0,0.1,1,1,0.8,INFJ,INTJ
1,1,0.85,0,1,0.8,1,1,0.9,0,1,0.85,ISFP,INFJ
1,0,0.14,1,1,0.85,0,0,0.1,1,0,0.2,INTJ,ENTP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
0,1,0.92,1,1,0.85,0,0,0.05,1,1,0.88,ENTJ,INTJ
1,1,0.95,1,1,0.85,1,1,0.75,0,0,0.05,INFP,INFP
0,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,ENTP,INTP
1,1,0.75,0,0,0.15,1,1,0.9,0,1,0.85,ISFP,ISFJ
1,1,0.85,1,1,0.75,0,1,0.9,0,0,0.2,INTP,INFP
0,1,0.85,1,1,0.9,1,1,0.8,1,1,0.75,ENFJ,INFJ
1,1,0.92,1,1,0.85,1,0,0.05,1,0,0.12,INFJ,INTP
1,1,0.85,1,1,0.9,1,1,0.95,0,0,0.15,INFP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.95,1,1,0.85,1,1,0.95,1,1,0.85,INFJ,INFJ
1,0,0.15,1,1,0.8,1,1,0.9,1,0,0.25,INFJ,ENFP
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.95,1,1,0.9,1,1,0.85,0,0,0.2,INFP,INFP
1,1,0.85,1,0,0.1,1,1,0.8,0,1,0.75,INFP,ISFJ
0,1,0.85,1,1,0.8,0,0,0.1,1,0,0.15,ENTJ,INTP
0,0,0.15,1,1,0.8,1,1,0.9,0,1,0.85,ENFP,ENFJ
0,1,0.85,1,1,0.9,0,0,0.2,0,1,0.75,ENTP,INTJ
1,1,0.85,1,1,0.75,1,0,0.1,0,0,0.2,INFP,INTP
1,1,0.85,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,INFP
1,1,0.95,1,0,0.15,1,0,0.05,1,1,0.85,INFJ,ISTJ
0,0,0.15,1,1,0.8,0,1,0.75,0,0,0.15,ENTP,ENFP
1,1,0.85,1,1,0.9,1,1,0.8,1,0,0.25,INFJ,INFP
1,1,0.95,1,1,0.9,0,1,0.98,1,1,0.85,INTJ,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
0,1,0.85,1,1,0.75,0,1,0.9,0,1,0.8,ENTP,INFJ
1,1,0.85,1,1,0.75,0,0,0.1,0,0,0.2,INTP,INTP
1,1,0.85,1,1,0.8,1,1,0.9,0,0,0.25,INFP,INFP
0,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,ENTJ,INTP
1,1,0.95,1,1,0.92,0,0,0.02,0,1,0.9,INTP,INTJ
1,1,0.85,0,1,0.86,0,0,0.08,0,0,0.12,ISTP,INTP
1,1,0.85,1,1,0.9,0,0,0.15,1,1,0.65,INTJ,INTJ
1,0,0.15,0,0,0.1,0,1,0.95,1,1,0.85,ISTJ,ESFJ
1,1,0.85,0,0,0.25,0,0,0.1,0,0,0.2,ISTP,ISTP
1,1,0.85,1,1,0.75,1,1,0.9,1,1,0.8,INFJ,INFJ
1,1,0.85,1,0,0.2,1,0,0.25,0,0,0.1,INFP,ISTP
0,1,0.85,0,1,0.85,1,1,0.75,0,0,0.35,ESFP,INFP
0,1,0.89,0,1,0.85,0,0,0.08,0,0,0.12,ESTP,INTP
1,1,0.85,0,1,0.75,0,1,0.9,1,1,0.8,ISTJ,INFJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,INFP,INFJ
0,1,0.85,1,1,0.75,1,1,0.25,0,0,0.2,ENFP,INFP
1,1,0.85,1,1,0.8,0,0,0.1,0,1,0.85,INTP,INTJ
1,1,0.85,1,1,0.75,0,0,0.1,1,0,0.2,INTJ,INTP
1,1,0.85,1,1,0.8,1,1,0.85,1,0,0.2,INFJ,INFP
0,1,0.85,1,1,0.75,1,1,0.9,0,1,0.8,ENFP,INFJ
1,1,0.95,1,1,0.92,0,0,0.02,0,0,0.07,INTP,INTP
0,1,0.92,1,1,0.95,0,1,0.85,0,0,0.12,ENTP,INFP
1,1,0.85,1,1,0.9,0,1,0.8,0,1,0.75,INTP,INFJ
1,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,INFP,INFP
1,1,0.5,1,0,0.5,1,0,0.5,0,0,0.5,INFP,ISTP
1,1,0.85,1,1,0.75,1,1,0.9,1,1,0.8,INFJ,INFJ
0,1,0.85,1,1,0.75,1,1,0.9,0,0,0.2,ENFP,INFP
1,1,0.93,1,1,0.92,1,1,0.88,1,0,0.15,INFJ,INFP
1,1,0.85,1,1,0.9,1,0,0.1,0,1,0.8,INFP,INTJ
0,1,0.85,1,1,0.8,0,1,0.9,0,1,0.85,ENTP,INFJ
1,1,0.95,0,1,0.85,1,1,0.9,0,0,0.2,ISFP,INFP
0,1,0.85,1,1,0.9,0,0,0.05,0,1,0.8,ENTP,INTJ
0,1,0.75,1,1,0.65,0,0,0.15,1,0,0.3,ENTJ,INTP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.95,1,1,0.85,0,1,0.75,1,0,0.15,INTJ,INFP
1,1,0.85,1,1,0.75,0,1,0.85,0,0,0.15,INTP,INFP
1,1,0.85,1,1,0.9,1,1,0.75,0,1,0.8,INFP,INFJ
1,0,0.15,1,1,0.75,0,1,0.9,1,0,0.2,INTJ,ENFP
1,1,0.85,1,1,0.75,1,1,0.9,1,0,0.2,INFJ,INFP
1,1,0.9,1,1,0.85,0,0,0.05,1,0,0.12,INTJ,INTP
